region;dm_method;lag;models_params;predictors_dict;predictors_list;selected_predictors;recall. mean;precision. mean;fscore. mean;recall. std;precision. std;fscore. std
Left Motor Cortex;RFE_4;6;{'n_estimators': 200, 'max_depth': 5, 'max_features': 'auto', 'bootstrap': True};{'speech_left_ts': ['SpeechActivity_left']};['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];0.6157232704402515;0.5717044821272191;0.4748980470224251;0.0;0.0;0.0
Right Motor Cortex;RFE_4;6;{'n_estimators': 300, 'max_depth': 5, 'bootstrap': True, 'max_features': 'auto'};{'speech_left_ts': ['SpeechActivity_left']};['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];0.5333333333333333;0.4880478893924864;0.487913386413789;0.0;0.0;0.0
Left Motor Cortex;RFE_1;6;{'n_estimators': 200, 'max_depth': 5, 'max_features': 'auto', 'bootstrap': True};{'speech_left_ts': ['Signal_left']};['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['Signal_left_t3'];0.6295597484276729;0.5868232341671146;0.5844288740581108;0.0;0.0;0.0
Right Motor Cortex;RFE_1;6;{'n_estimators': 300, 'max_depth': 5, 'bootstrap': True, 'max_features': 'auto'};{'speech_left_ts': ['Signal_left']};['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['Signal_left_t3'];0.5949685534591195;0.5891749505280719;0.5915862492525594;0.0;0.0;0.0
Left Motor Cortex;RFE_2;6;{'n_estimators': 200, 'max_depth': 5, 'max_features': 'auto', 'bootstrap': True};{'speech_left_ts': ['Signal_left']};['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['Signal_left_t4', 'Signal_left_t3'];0.5823899371069182;0.5854706878443721;0.5838596756727147;0.0;0.0;0.0
Right Motor Cortex;RFE_2;6;{'n_estimators': 300, 'max_depth': 5, 'bootstrap': True, 'max_features': 'auto'};{'speech_left_ts': ['Signal_left']};['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['Signal_left_t4', 'Signal_left_t3'];0.6062893081761006;0.5819045382186383;0.5823190986282225;0.0;0.0;0.0
Left Motor Cortex;RFE_3;6;{'n_estimators': 200, 'max_depth': 5, 'max_features': 'auto', 'bootstrap': True};{'speech_left_ts': ['Signal_left']};['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['Signal_left_t6', 'Signal_left_t4', 'Signal_left_t3'];0.469811320754717;0.5133467722097316;0.48175987109898627;0.0;0.0;0.0
Right Motor Cortex;RFE_3;6;{'n_estimators': 300, 'max_depth': 5, 'bootstrap': True, 'max_features': 'auto'};{'speech_left_ts': ['Signal_left']};['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];0.5415094339622641;0.5515654732114981;0.5455560054990767;0.0;0.0;0.0
Left Motor Cortex;RFE_4;6;{'n_estimators': 200, 'max_depth': 5, 'max_features': 'auto', 'bootstrap': True};{'speech_left_ts': ['Signal_left']};['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];0.6264150943396226;0.579497906565676;0.5771230775329;0.0;0.0;0.0
Right Motor Cortex;RFE_4;6;{'n_estimators': 300, 'max_depth': 5, 'bootstrap': True, 'max_features': 'auto'};{'speech_left_ts': ['Signal_left']};['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];0.5559748427672956;0.5508718325559943;0.5531512349048875;0.0;0.0;0.0
Left Motor Cortex;RFE_1;6;{'n_estimators': 200, 'max_depth': 5, 'max_features': 'auto', 'bootstrap': True};{'speech_left_ts': ['IPU_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t4'];0.3610062893081761;0.4333870096299514;0.3515753580359173;0.0;0.0;0.0
Right Motor Cortex;RFE_1;6;{'n_estimators': 300, 'max_depth': 5, 'bootstrap': True, 'max_features': 'auto'};{'speech_left_ts': ['IPU_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t4'];0.6226415094339622;0.5939122286805858;0.5808151921026982;0.0;0.0;0.0
Left Motor Cortex;RFE_2;6;{'n_estimators': 200, 'max_depth': 5, 'max_features': 'auto', 'bootstrap': True};{'speech_left_ts': ['IPU_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t4', 'IPU_left_t3'];0.3754716981132076;0.4717323692149239;0.3345902441274189;0.0;0.0;0.0
Left Motor Cortex;RFE_3;6;{'n_estimators': 200, 'max_depth': 5, 'max_features': 'auto', 'bootstrap': True};{'speech_left_ts': ['IPU_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];0.4006289308176101;0.4972944537033487;0.3795870215591762;0.0;0.0;0.0
Right Motor Cortex;RFE_2;6;{'n_estimators': 300, 'max_depth': 5, 'bootstrap': True, 'max_features': 'auto'};{'speech_left_ts': ['IPU_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t4', 'IPU_left_t3'];0.5949685534591195;0.5800729851511179;0.5841966110476727;0.0;0.0;0.0
Left Motor Cortex;RFE_4;6;{'n_estimators': 200, 'max_depth': 5, 'max_features': 'auto', 'bootstrap': True};{'speech_left_ts': ['IPU_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];0.6257861635220126;0.6056299248161763;0.6105353517854821;0.0;0.0;0.0
Right Motor Cortex;RFE_3;6;{'n_estimators': 300, 'max_depth': 5, 'bootstrap': True, 'max_features': 'auto'};{'speech_left_ts': ['IPU_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];0.5924528301886792;0.5677223151023008;0.571001921043618;0.0;0.0;0.0
Right Motor Cortex;RFE_4;6;{'n_estimators': 300, 'max_depth': 5, 'bootstrap': True, 'max_features': 'auto'};{'speech_left_ts': ['IPU_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];0.4918238993710692;0.5464277392409012;0.4942170254543873;0.0;0.0;0.0
Left Motor Cortex;RFE_1;6;{'n_estimators': 200, 'max_depth': 5, 'max_features': 'auto', 'bootstrap': True};{'speech_ts': ['IPU']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];['IPU_t3'];0.5855345911949685;0.34285075748585897;0.4324733870706194;0.0;0.0;0.0
Left Motor Cortex;RFE_2;6;{'n_estimators': 200, 'max_depth': 5, 'max_features': 'auto', 'bootstrap': True};{'speech_ts': ['IPU']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];['IPU_t4', 'IPU_t3'];0.5855345911949685;0.34285075748585897;0.4324733870706194;0.0;0.0;0.0
Right Motor Cortex;RFE_1;6;{'n_estimators': 300, 'max_depth': 5, 'bootstrap': True, 'max_features': 'auto'};{'speech_ts': ['IPU']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];['IPU_t3'];0.5616352201257861;0.31543412048574027;0.40397926022740793;0.0;0.0;0.0
Left Motor Cortex;RFE_3;6;{'n_estimators': 200, 'max_depth': 5, 'max_features': 'auto', 'bootstrap': True};{'speech_ts': ['IPU']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];['IPU_t5', 'IPU_t4', 'IPU_t3'];0.5849056603773585;0.3426980300889369;0.4321802935010482;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_1;6;{'max_depth': 5, 'n_estimators': 300, 'bootstrap': True, 'max_features': 'auto'};{'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3'];['IPU_t4'];0.6710691823899371;0.6497340669838878;0.6426202058310716;0.0;0.0;0.0
Right Superior Temporal Sulcus;RFE_1;6;{'max_features': 'auto', 'max_depth': 5, 'bootstrap': True, 'n_estimators': 200};{'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3'];['IPU_t4'];0.670440251572327;0.6451940043031001;0.6359142955043521;0.0;0.0;0.0
Right Motor Cortex;RFE_2;6;{'n_estimators': 300, 'max_depth': 5, 'bootstrap': True, 'max_features': 'auto'};{'speech_ts': ['IPU']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];['IPU_t4', 'IPU_t3'];0.5616352201257861;0.31543412048574027;0.40397926022740793;0.0;0.0;0.0
Left Motor Cortex;RFE_4;6;{'n_estimators': 200, 'max_depth': 5, 'max_features': 'auto', 'bootstrap': True};{'speech_ts': ['IPU']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];0.5792452830188679;0.5281108315863033;0.46866683784542446;0.0;0.0;0.0
Right Motor Cortex;RFE_3;6;{'n_estimators': 300, 'max_depth': 5, 'bootstrap': True, 'max_features': 'auto'};{'speech_ts': ['IPU']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];['IPU_t5', 'IPU_t4', 'IPU_t3'];0.5591194968553459;0.5032061436658832;0.4157774453279835;0.0;0.0;0.0
Right Motor Cortex;RFE_4;6;{'n_estimators': 300, 'max_depth': 5, 'bootstrap': True, 'max_features': 'auto'};{'speech_ts': ['IPU']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];0.549685534591195;0.4396276621006425;0.412052799821927;0.0;0.0;0.0
Left Motor Cortex;RFE_1;6;{'n_estimators': 200, 'max_depth': 5, 'max_features': 'auto', 'bootstrap': True};{'speech_ts': ['talk']};['talk_t6', 'talk_t5', 'talk_t4', 'talk_t3'];['talk_t4'];0.6013431013431013;0.3616135255329394;0.4516377848440372;0.0;0.0;0.0
Right Motor Cortex;RFE_1;6;{'n_estimators': 300, 'max_depth': 5, 'bootstrap': True, 'max_features': 'auto'};{'speech_ts': ['talk']};['talk_t6', 'talk_t5', 'talk_t4', 'talk_t3'];['talk_t4'];0.5781440781440782;0.334250575093066;0.42359956828041934;0.0;0.0;0.0
Left Motor Cortex;RFE_2;6;{'n_estimators': 200, 'max_depth': 5, 'max_features': 'auto', 'bootstrap': True};{'speech_ts': ['talk']};['talk_t6', 'talk_t5', 'talk_t4', 'talk_t3'];['talk_t4', 'talk_t3'];0.6013431013431013;0.3616135255329394;0.4516377848440372;0.0;0.0;0.0
Right Motor Cortex;RFE_2;6;{'n_estimators': 300, 'max_depth': 5, 'bootstrap': True, 'max_features': 'auto'};{'speech_ts': ['talk']};['talk_t6', 'talk_t5', 'talk_t4', 'talk_t3'];['talk_t4', 'talk_t3'];0.5781440781440782;0.334250575093066;0.42359956828041934;0.0;0.0;0.0
Left Motor Cortex;RFE_3;6;{'n_estimators': 200, 'max_depth': 5, 'max_features': 'auto', 'bootstrap': True};{'speech_ts': ['talk']};['talk_t6', 'talk_t5', 'talk_t4', 'talk_t3'];['talk_t5', 'talk_t4', 'talk_t3'];0.6013431013431013;0.3616135255329394;0.4516377848440372;0.0;0.0;0.0
Right Motor Cortex;RFE_3;6;{'n_estimators': 300, 'max_depth': 5, 'bootstrap': True, 'max_features': 'auto'};{'speech_ts': ['talk']};['talk_t6', 'talk_t5', 'talk_t4', 'talk_t3'];['talk_t5', 'talk_t4', 'talk_t3'];0.5781440781440782;0.334250575093066;0.42359956828041934;0.0;0.0;0.0
Left Motor Cortex;RFE_4;6;{'n_estimators': 200, 'max_depth': 5, 'max_features': 'auto', 'bootstrap': True};{'speech_ts': ['talk']};['talk_t6', 'talk_t5', 'talk_t4', 'talk_t3'];['talk_t6', 'talk_t5', 'talk_t4', 'talk_t3'];0.6013431013431013;0.3616135255329394;0.4516377848440372;0.0;0.0;0.0
Fusiform Gyrus;RFE_1;6;{'max_features': 'auto', 'max_depth': 50, 'n_estimators': 50, 'bootstrap': True};{'eyetracking_ts': ['Vx', 'Vy', 'saccades', 'Face', 'Mouth', 'Eyes'], 'facial_features_ts': [' AU01_r', ' AU02_r', ' AU04_r', ' AU05_r', ' AU06_r', ' AU07_r', ' AU10_r', ' AU12_r', ' AU14_r', ' AU15_r', ' AU17_r', ' AU20_r', ' AU23_r', ' AU25_r', ' AU26_r', ' pose_Rx', ' pose_Ry', ' pose_Rz']};['Vx_t6', 'Vx_t5', 'Vx_t4', 'Vx_t3', 'Vy_t6', 'Vy_t5', 'Vy_t4', 'Vy_t3', 'saccades_t6', 'saccades_t5', 'saccades_t4', 'saccades_t3', 'Face_t6', 'Face_t5', 'Face_t4', 'Face_t3', 'Mouth_t6', 'Mouth_t5', 'Mouth_t4', 'Mouth_t3', 'Eyes_t6', 'Eyes_t5', 'Eyes_t4', 'Eyes_t3', ' AU01_r_t6', ' AU01_r_t5', ' AU01_r_t4', ' AU01_r_t3', ' AU02_r_t6', ' AU02_r_t5', ' AU02_r_t4', ' AU02_r_t3', ' AU04_r_t6', ' AU04_r_t5', ' AU04_r_t4', ' AU04_r_t3', ' AU05_r_t6', ' AU05_r_t5', ' AU05_r_t4', ' AU05_r_t3', ' AU06_r_t6', ' AU06_r_t5', ' AU06_r_t4', ' AU06_r_t3', ' AU07_r_t6', ' AU07_r_t5', ' AU07_r_t4', ' AU07_r_t3', ' AU10_r_t6', ' AU10_r_t5', ' AU10_r_t4', ' AU10_r_t3', ' AU12_r_t6', ' AU12_r_t5', ' AU12_r_t4', ' AU12_r_t3', ' AU14_r_t6', ' AU14_r_t5', ' AU14_r_t4', ' AU14_r_t3', ' AU15_r_t6', ' AU15_r_t5', ' AU15_r_t4', ' AU15_r_t3', ' AU17_r_t6', ' AU17_r_t5', ' AU17_r_t4', ' AU17_r_t3', ' AU20_r_t6', ' AU20_r_t5', ' AU20_r_t4', ' AU20_r_t3', ' AU23_r_t6', ' AU23_r_t5', ' AU23_r_t4', ' AU23_r_t3', ' AU25_r_t6', ' AU25_r_t5', ' AU25_r_t4', ' AU25_r_t3', ' AU26_r_t6', ' AU26_r_t5', ' AU26_r_t4', ' AU26_r_t3', ' pose_Rx_t6', ' pose_Rx_t5', ' pose_Rx_t4', ' pose_Rx_t3', ' pose_Ry_t6', ' pose_Ry_t5', ' pose_Ry_t4', ' pose_Ry_t3', ' pose_Rz_t6', ' pose_Rz_t5', ' pose_Rz_t4', ' pose_Rz_t3'];[' AU17_r_t6'];0.6213836477987421;0.3861176377516712;0.47628164780850063;0.0;0.0;0.0
Left Motor Cortex;RFE_1;6;{'n_estimators': 200, 'max_depth': 5, 'max_features': 'auto', 'bootstrap': True};{'speech_left_ts': ['talk_left']};['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['talk_left_t4'];0.35661764705882354;0.12717614619377163;0.1874900366650725;0.0;0.0;0.0
Right Motor Cortex;RFE_4;6;{'n_estimators': 300, 'max_depth': 5, 'bootstrap': True, 'max_features': 'auto'};{'speech_ts': ['talk']};['talk_t6', 'talk_t5', 'talk_t4', 'talk_t3'];['talk_t6', 'talk_t5', 'talk_t4', 'talk_t3'];0.5781440781440782;0.334250575093066;0.42359956828041934;0.0;0.0;0.0
Left Motor Cortex;RFE_2;6;{'n_estimators': 200, 'max_depth': 5, 'max_features': 'auto', 'bootstrap': True};{'speech_left_ts': ['talk_left']};['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['talk_left_t5', 'talk_left_t4'];0.35661764705882354;0.12717614619377163;0.1874900366650725;0.0;0.0;0.0
Left Motor Cortex;RFE_3;6;{'n_estimators': 200, 'max_depth': 5, 'max_features': 'auto', 'bootstrap': True};{'speech_left_ts': ['talk_left']};['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['talk_left_t5', 'talk_left_t4', 'talk_left_t3'];0.3645833333333333;0.46590340340340336;0.2788878426449048;0.0;0.0;0.0
Left Motor Cortex;RFE_4;6;{'n_estimators': 200, 'max_depth': 5, 'max_features': 'auto', 'bootstrap': True};{'speech_left_ts': ['talk_left']};['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];0.4019607843137255;0.5017137970742849;0.37583079680229453;0.0;0.0;0.0
Right Motor Cortex;RFE_1;6;{'n_estimators': 300, 'max_depth': 5, 'bootstrap': True, 'max_features': 'auto'};{'speech_left_ts': ['talk_left']};['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['talk_left_t4'];0.38419117647058826;0.14760286007785467;0.21326947113506756;0.0;0.0;0.0
Right Motor Cortex;RFE_2;6;{'n_estimators': 300, 'max_depth': 5, 'bootstrap': True, 'max_features': 'auto'};{'speech_left_ts': ['talk_left']};['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['talk_left_t5', 'talk_left_t4'];0.38419117647058826;0.14760286007785467;0.21326947113506756;0.0;0.0;0.0
Left Motor Cortex;RFE_1;6;{'n_estimators': 200, 'max_depth': 5, 'max_features': 'auto', 'bootstrap': True};{'speech_left_ts': ['disc_IPU_left']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];['disc_IPU_left_t4'];0.6370280146163215;0.6609571578117575;0.6417391767008365;0.0;0.0;0.0
Right Motor Cortex;RFE_3;6;{'n_estimators': 300, 'max_depth': 5, 'bootstrap': True, 'max_features': 'auto'};{'speech_left_ts': ['talk_left']};['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['talk_left_t5', 'talk_left_t4', 'talk_left_t3'];0.38419117647058826;0.14760286007785467;0.21326947113506756;0.0;0.0;0.0
Left Motor Cortex;RFE_2;6;{'n_estimators': 200, 'max_depth': 5, 'max_features': 'auto', 'bootstrap': True};{'speech_left_ts': ['disc_IPU_left']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];['disc_IPU_left_t4', 'disc_IPU_left_t3'];0.5925700365408039;0.5414672835495349;0.5261924402346075;0.0;0.0;0.0
Right Motor Cortex;RFE_4;6;{'n_estimators': 300, 'max_depth': 5, 'bootstrap': True, 'max_features': 'auto'};{'speech_left_ts': ['talk_left']};['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];0.38419117647058826;0.14760286007785467;0.21326947113506756;0.0;0.0;0.0
Left Motor Cortex;RFE_3;6;{'n_estimators': 200, 'max_depth': 5, 'max_features': 'auto', 'bootstrap': True};{'speech_left_ts': ['disc_IPU_left']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];['disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];0.6132764920828259;0.37610805574141637;0.4662660834483998;0.0;0.0;0.0
Left Motor Cortex;RFE_4;6;{'n_estimators': 200, 'max_depth': 5, 'max_features': 'auto', 'bootstrap': True};{'speech_left_ts': ['disc_IPU_left']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];0.5925700365408039;0.5414672835495349;0.5261924402346075;0.0;0.0;0.0
Right Motor Cortex;RFE_1;6;{'n_estimators': 300, 'max_depth': 5, 'bootstrap': True, 'max_features': 'auto'};{'speech_left_ts': ['disc_IPU_left']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];['disc_IPU_left_t3'];0.41291108404384896;0.1704955633262665;0.24133940946700827;0.0;0.0;0.0
Right Motor Cortex;RFE_2;6;{'n_estimators': 300, 'max_depth': 5, 'bootstrap': True, 'max_features': 'auto'};{'speech_left_ts': ['disc_IPU_left']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];['disc_IPU_left_t4', 'disc_IPU_left_t3'];0.587088915956151;0.3446733952385685;0.4343466730481424;0.0;0.0;0.0
