region;dm_method;lag;models_params;predictors_dict;predictors_list;selected_predictors;recall. mean;precision. mean;fscore. mean;recall. std;precision. std;fscore. std
Right Motor Cortex;RFE_1;6;{'max_features': 'auto', 'n_estimators': 300, 'max_depth': 5, 'bootstrap': True};{'speech_left_ts': ['SpeechActivity_left']};['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];['SpeechActivity_left_t3'];0.5949685534591195;0.35398757960523713;0.44388032458385407;0.0;0.0;0.0
Left Motor Cortex;RFE_2;6;{'max_depth': 5, 'bootstrap': True, 'max_features': 'auto', 'n_estimators': 100};{'speech_left_ts': ['SpeechActivity_left']};['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];['SpeechActivity_left_t4', 'SpeechActivity_left_t3'];0.5937106918238994;0.534452770003912;0.5146014755684567;0.0;0.0;0.0
Right Motor Cortex;RFE_2;6;{'max_features': 'auto', 'n_estimators': 300, 'max_depth': 5, 'bootstrap': True};{'speech_left_ts': ['SpeechActivity_left']};['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];['SpeechActivity_left_t5', 'SpeechActivity_left_t3'];0.5924528301886792;0.5298250282212547;0.45674629475564;0.0;0.0;0.0
Left Motor Cortex;RFE_3;6;{'max_depth': 5, 'bootstrap': True, 'max_features': 'auto', 'n_estimators': 100};{'speech_left_ts': ['SpeechActivity_left']};['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];['SpeechActivity_left_t6', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];0.5955974842767295;0.5153197462795222;0.493041291528292;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_1;6;{'bootstrap': True, 'n_estimators': 300, 'max_depth': 10, 'max_features': 'auto'};{'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3'];['IPU_t3'];0.5943396226415094;0.5287968531235416;0.5189162026134678;0.0;0.0;0.0
Left Motor Cortex;RFE_4;6;{'max_depth': 5, 'bootstrap': True, 'max_features': 'auto', 'n_estimators': 100};{'speech_left_ts': ['SpeechActivity_left']};['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];0.6138364779874214;0.5775746408158858;0.4827599640068749;0.0;0.0;0.0
Right Motor Cortex;RFE_3;6;{'max_features': 'auto', 'n_estimators': 300, 'max_depth': 5, 'bootstrap': True};{'speech_left_ts': ['SpeechActivity_left']};['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t3'];0.5811320754716981;0.5048275255633998;0.46962133755450836;0.0;0.0;0.0
Right Motor Cortex;RFE_4;6;{'max_features': 'auto', 'n_estimators': 300, 'max_depth': 5, 'bootstrap': True};{'speech_left_ts': ['SpeechActivity_left']};['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];0.5836477987421383;0.5035071168487256;0.46474677890865906;0.0;0.0;0.0
Left Motor Cortex;RFE_1;6;{'max_depth': 5, 'bootstrap': True, 'max_features': 'auto', 'n_estimators': 100};{'speech_left_ts': ['Signal_left']};['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['Signal_left_t3'];0.6352201257861635;0.6262201654894257;0.6298943964936106;0.0;0.0;0.0
Left Motor Cortex;RFE_2;6;{'max_depth': 5, 'bootstrap': True, 'max_features': 'auto', 'n_estimators': 100};{'speech_left_ts': ['Signal_left']};['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['Signal_left_t4', 'Signal_left_t3'];0.6188679245283019;0.5985745151500943;0.6050791067698169;0.0;0.0;0.0
Right Superior Temporal Sulcus;RFE_2;6;{'bootstrap': True, 'n_estimators': 10, 'max_depth': 5, 'max_features': 'auto'};{'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3'];['IPU_t4', 'IPU_t3'];0.620125786163522;0.5644250496081794;0.5593606508317226;0.0;0.0;0.0
Right Motor Cortex;RFE_1;6;{'max_features': 'auto', 'n_estimators': 300, 'max_depth': 5, 'bootstrap': True};{'speech_left_ts': ['Signal_left']};['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['Signal_left_t3'];0.36855345911949683;0.4378161292737778;0.3249342554199096;0.0;0.0;0.0
Left Motor Cortex;RFE_3;6;{'max_depth': 5, 'bootstrap': True, 'max_features': 'auto', 'n_estimators': 100};{'speech_left_ts': ['Signal_left']};['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['Signal_left_t6', 'Signal_left_t4', 'Signal_left_t3'];0.6723270440251572;0.6468569899424945;0.640879199555905;0.0;0.0;0.0
Right Motor Cortex;RFE_2;6;{'max_features': 'auto', 'n_estimators': 300, 'max_depth': 5, 'bootstrap': True};{'speech_left_ts': ['Signal_left']};['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['Signal_left_t4', 'Signal_left_t3'];0.37484276729559746;0.435473325707133;0.3664138480436144;0.0;0.0;0.0
Left Motor Cortex;RFE_4;6;{'max_depth': 5, 'bootstrap': True, 'max_features': 'auto', 'n_estimators': 100};{'speech_left_ts': ['Signal_left']};['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];0.41446540880503147;0.49803825246805083;0.4188269875739127;0.0;0.0;0.0
Right Motor Cortex;RFE_3;6;{'max_features': 'auto', 'n_estimators': 300, 'max_depth': 5, 'bootstrap': True};{'speech_left_ts': ['Signal_left']};['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['Signal_left_t6', 'Signal_left_t4', 'Signal_left_t3'];0.4125786163522013;0.47837407447913743;0.40833774319259875;0.0;0.0;0.0
Right Motor Cortex;RFE_4;6;{'max_features': 'auto', 'n_estimators': 300, 'max_depth': 5, 'bootstrap': True};{'speech_left_ts': ['Signal_left']};['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];0.42138364779874216;0.4977056113982536;0.40981084288140973;0.0;0.0;0.0
Left Motor Cortex;RFE_1;6;{'max_depth': 5, 'bootstrap': True, 'max_features': 'auto', 'n_estimators': 100};{'speech_left_ts': ['IPU_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t3'];0.3452830188679245;0.4237255853999986;0.289870722554386;0.0;0.0;0.0
Left Motor Cortex;RFE_2;6;{'max_depth': 5, 'bootstrap': True, 'max_features': 'auto', 'n_estimators': 100};{'speech_left_ts': ['IPU_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t4', 'IPU_left_t3'];0.689937106918239;0.680423297681176;0.6829427646981858;0.0;0.0;0.0
Right Motor Cortex;RFE_1;6;{'max_features': 'auto', 'n_estimators': 300, 'max_depth': 5, 'bootstrap': True};{'speech_left_ts': ['IPU_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t3'];0.3182389937106918;0.347395202906238;0.27354662103476274;0.0;0.0;0.0
Left Motor Cortex;RFE_3;6;{'max_depth': 5, 'bootstrap': True, 'max_features': 'auto', 'n_estimators': 100};{'speech_left_ts': ['IPU_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t6', 'IPU_left_t4', 'IPU_left_t3'];0.3289308176100629;0.3952070206366106;0.2948246786804814;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_2;6;{'bootstrap': True, 'n_estimators': 300, 'max_depth': 10, 'max_features': 'auto'};{'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3'];['IPU_t4', 'IPU_t3'];0.5974842767295597;0.5542901265709257;0.548330502597928;0.0;0.0;0.0
Left Motor Cortex;RFE_4;6;{'max_depth': 5, 'bootstrap': True, 'max_features': 'auto', 'n_estimators': 100};{'speech_left_ts': ['IPU_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];0.47358490566037736;0.5033574289541783;0.4842395804251471;0.0;0.0;0.0
Right Superior Temporal Sulcus;RFE_3;6;{'bootstrap': True, 'n_estimators': 10, 'max_depth': 5, 'max_features': 'auto'};{'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3'];['IPU_t6', 'IPU_t4', 'IPU_t3'];0.44150943396226416;0.4717450856959148;0.4524260386665228;0.0;0.0;0.0
Right Motor Cortex;RFE_2;6;{'max_features': 'auto', 'n_estimators': 300, 'max_depth': 5, 'bootstrap': True};{'speech_left_ts': ['IPU_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t4', 'IPU_left_t3'];0.6635220125786163;0.6528852823638303;0.6546309062227049;0.0;0.0;0.0
Right Motor Cortex;RFE_3;6;{'max_features': 'auto', 'n_estimators': 300, 'max_depth': 5, 'bootstrap': True};{'speech_left_ts': ['IPU_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t6', 'IPU_left_t4', 'IPU_left_t3'];0.4968553459119497;0.5147234035668882;0.5035195298918944;0.0;0.0;0.0
Left Motor Cortex;RFE_1;6;{'max_depth': 5, 'bootstrap': True, 'max_features': 'auto', 'n_estimators': 100};{'speech_ts': ['IPU']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];['IPU_t3'];0.6226415094339622;0.6398712871878491;0.6263303406335963;0.0;0.0;0.0
Right Motor Cortex;RFE_4;6;{'max_features': 'auto', 'n_estimators': 300, 'max_depth': 5, 'bootstrap': True};{'speech_left_ts': ['IPU_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];0.6484276729559748;0.6401482417528243;0.6427582502323961;0.0;0.0;0.0
Left Motor Cortex;RFE_2;6;{'max_depth': 5, 'bootstrap': True, 'max_features': 'auto', 'n_estimators': 100};{'speech_ts': ['IPU']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];['IPU_t4', 'IPU_t3'];0.6289308176100629;0.6229940164810696;0.6247410523101518;0.0;0.0;0.0
Left Motor Cortex;RFE_3;6;{'max_depth': 5, 'bootstrap': True, 'max_features': 'auto', 'n_estimators': 100};{'speech_ts': ['IPU']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];['IPU_t6', 'IPU_t4', 'IPU_t3'];0.6031446540880503;0.5777717415421567;0.505768465710264;0.0;0.0;0.0
Right Motor Cortex;RFE_1;6;{'max_features': 'auto', 'n_estimators': 300, 'max_depth': 5, 'bootstrap': True};{'speech_ts': ['IPU']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];['IPU_t3'];0.620125786163522;0.6334724942281665;0.6228001378373019;0.0;0.0;0.0
Left Motor Cortex;RFE_4;6;{'max_depth': 5, 'bootstrap': True, 'max_features': 'auto', 'n_estimators': 100};{'speech_ts': ['IPU']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];0.5968553459119497;0.5575285109442559;0.4987255852359009;0.0;0.0;0.0
Right Motor Cortex;RFE_2;6;{'max_features': 'auto', 'n_estimators': 300, 'max_depth': 5, 'bootstrap': True};{'speech_ts': ['IPU']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];['IPU_t4', 'IPU_t3'];0.620125786163522;0.613773018918196;0.6147662100133338;0.0;0.0;0.0
Left Motor Cortex;RFE_1;6;{'max_depth': 5, 'bootstrap': True, 'max_features': 'auto', 'n_estimators': 100};{'speech_ts': ['talk']};['talk_t6', 'talk_t5', 'talk_t4', 'talk_t3'];['talk_t5'];0.5801001251564456;0.33651615520652384;0.4259428245703169;0.0;0.0;0.0
Left Motor Cortex;RFE_2;6;{'max_depth': 5, 'bootstrap': True, 'max_features': 'auto', 'n_estimators': 100};{'speech_ts': ['talk']};['talk_t6', 'talk_t5', 'talk_t4', 'talk_t3'];['talk_t5', 'talk_t4'];0.5801001251564456;0.33651615520652384;0.4259428245703169;0.0;0.0;0.0
Right Superior Temporal Sulcus;RFE_4;6;{'bootstrap': True, 'n_estimators': 10, 'max_depth': 5, 'max_features': 'auto'};{'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3'];['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];0.6459119496855346;0.6100478185625816;0.5906380237627955;0.0;0.0;0.0
Right Motor Cortex;RFE_3;6;{'max_features': 'auto', 'n_estimators': 300, 'max_depth': 5, 'bootstrap': True};{'speech_ts': ['IPU']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];['IPU_t6', 'IPU_t4', 'IPU_t3'];0.569811320754717;0.47733042803611814;0.4459999140875746;0.0;0.0;0.0
Left Motor Cortex;RFE_3;6;{'max_depth': 5, 'bootstrap': True, 'max_features': 'auto', 'n_estimators': 100};{'speech_ts': ['talk']};['talk_t6', 'talk_t5', 'talk_t4', 'talk_t3'];['talk_t5', 'talk_t4', 'talk_t3'];0.5801001251564456;0.33651615520652384;0.4259428245703169;0.0;0.0;0.0
Left Motor Cortex;RFE_4;6;{'max_depth': 5, 'bootstrap': True, 'max_features': 'auto', 'n_estimators': 100};{'speech_ts': ['talk']};['talk_t6', 'talk_t5', 'talk_t4', 'talk_t3'];['talk_t6', 'talk_t5', 'talk_t4', 'talk_t3'];0.5801001251564456;0.33651615520652384;0.4259428245703169;0.0;0.0;0.0
Right Motor Cortex;RFE_4;6;{'max_features': 'auto', 'n_estimators': 300, 'max_depth': 5, 'bootstrap': True};{'speech_ts': ['IPU']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];0.5176100628930818;0.3971116677028612;0.42205099349804065;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_3;6;{'bootstrap': True, 'n_estimators': 300, 'max_depth': 10, 'max_features': 'auto'};{'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3'];['IPU_t6', 'IPU_t4', 'IPU_t3'];0.43144654088050316;0.4894658862038481;0.42863886947744395;0.0;0.0;0.0
Left Motor Cortex;RFE_1;6;{'max_depth': 5, 'bootstrap': True, 'max_features': 'auto', 'n_estimators': 100};{'speech_left_ts': ['talk_left']};['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['talk_left_t4'];0.6540110226576853;0.42773041775775134;0.5172038298396209;0.0;0.0;0.0
Right Motor Cortex;RFE_1;6;{'max_features': 'auto', 'n_estimators': 300, 'max_depth': 5, 'bootstrap': True};{'speech_ts': ['talk']};['talk_t6', 'talk_t5', 'talk_t4', 'talk_t3'];['talk_t4'];0.5657071339173968;0.3200245613650355;0.40879236535677593;0.0;0.0;0.0
Left Motor Cortex;RFE_2;6;{'max_depth': 5, 'bootstrap': True, 'max_features': 'auto', 'n_estimators': 100};{'speech_left_ts': ['talk_left']};['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['talk_left_t5', 'talk_left_t4'];0.6540110226576853;0.42773041775775134;0.5172038298396209;0.0;0.0;0.0
Right Motor Cortex;RFE_2;6;{'max_features': 'auto', 'n_estimators': 300, 'max_depth': 5, 'bootstrap': True};{'speech_ts': ['talk']};['talk_t6', 'talk_t5', 'talk_t4', 'talk_t3'];['talk_t5', 'talk_t4'];0.5657071339173968;0.3200245613650355;0.40879236535677593;0.0;0.0;0.0
Left Motor Cortex;RFE_3;6;{'max_depth': 5, 'bootstrap': True, 'max_features': 'auto', 'n_estimators': 100};{'speech_left_ts': ['talk_left']};['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['talk_left_t5', 'talk_left_t4', 'talk_left_t3'];0.6540110226576853;0.42773041775775134;0.5172038298396209;0.0;0.0;0.0
Left Motor Cortex;RFE_4;6;{'max_depth': 5, 'bootstrap': True, 'max_features': 'auto', 'n_estimators': 100};{'speech_left_ts': ['talk_left']};['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];0.6540110226576853;0.42773041775775134;0.5172038298396209;0.0;0.0;0.0
Right Motor Cortex;RFE_3;6;{'max_features': 'auto', 'n_estimators': 300, 'max_depth': 5, 'bootstrap': True};{'speech_ts': ['talk']};['talk_t6', 'talk_t5', 'talk_t4', 'talk_t3'];['talk_t5', 'talk_t4', 'talk_t3'];0.5550688360450563;0.5756512563338305;0.5547254049014342;0.0;0.0;0.0
Right Motor Cortex;RFE_4;6;{'max_features': 'auto', 'n_estimators': 300, 'max_depth': 5, 'bootstrap': True};{'speech_ts': ['talk']};['talk_t6', 'talk_t5', 'talk_t4', 'talk_t3'];['talk_t6', 'talk_t5', 'talk_t4', 'talk_t3'];0.5225281602002503;0.4699146388819705;0.4575963714618263;0.0;0.0;0.0
Left Motor Cortex;RFE_1;6;{'max_depth': 5, 'bootstrap': True, 'max_features': 'auto', 'n_estimators': 100};{'speech_left_ts': ['disc_IPU_left']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];['disc_IPU_left_t3'];0.6154324828873677;0.3787571409929102;0.4689235173926092;0.0;0.0;0.0
Right Superior Temporal Sulcus;RFE_5;6;{'bootstrap': True, 'n_estimators': 10, 'max_depth': 5, 'max_features': 'auto'};{'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3'];['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'Feedbacks_t6'];0.5044025157232704;0.507499724694823;0.5059049855307434;0.0;0.0;0.0
Left Motor Cortex;RFE_2;6;{'max_depth': 5, 'bootstrap': True, 'max_features': 'auto', 'n_estimators': 100};{'speech_left_ts': ['disc_IPU_left']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];['disc_IPU_left_t4', 'disc_IPU_left_t3'];0.6154324828873677;0.3787571409929102;0.4689235173926092;0.0;0.0;0.0
Right Motor Cortex;RFE_1;6;{'max_features': 'auto', 'n_estimators': 300, 'max_depth': 5, 'bootstrap': True};{'speech_left_ts': ['talk_left']};['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['talk_left_t4'];0.6233925290875689;0.5840736515235674;0.5601101486698213;0.0;0.0;0.0
Left Motor Cortex;RFE_3;6;{'max_depth': 5, 'bootstrap': True, 'max_features': 'auto', 'n_estimators': 100};{'speech_left_ts': ['disc_IPU_left']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];['disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];0.6154324828873677;0.3787571409929102;0.4689235173926092;0.0;0.0;0.0
