region;dm_method;models_params;predictors_dict;predictors_list;selected_predictors;recall. mean;precision. mean;fscore. mean;recall. std;precision. std;fscore. std
Right Motor Cortex;RFE_3;{'n_estimators': 10, 'max_depth': 5, 'learning_rate': 0.1};{'speech_left_ts': ['IPU_left'], 'speech_ts': ['IPU']};['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_t5', 'IPU_t4', 'IPU_t3'];['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];0.644141689373297;0.6396912330776013;0.6372654104484318;0.007229699815488594;0.006636820489557496;0.009522935373750796
Left Motor Cortex;RFE_3;{'n_estimators': 50, 'learning_rate': 0.1, 'max_depth': 5};{'speech_ts': ['IPU'], 'speech_left_ts': ['IPU_left']};['IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];0.6446866485013624;0.6327297821377028;0.6330360592192302;0.0046521447081645335;0.005274103439610783;0.00540404992533619
Right Motor Cortex;RFE_5;{'n_estimators': 10, 'max_depth': 5, 'learning_rate': 0.1};{'speech_left_ts': ['IPU_left'], 'speech_ts': ['IPU']};['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_t5', 'IPU_t4', 'IPU_t3'];['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_t5', 'IPU_t3'];0.6425068119891008;0.6380873326363921;0.6365865977318954;0.013517293465735651;0.013872504519947506;0.013414690363917708
Right Motor Cortex;RFE_6;{'n_estimators': 10, 'max_depth': 5, 'learning_rate': 0.1};{'speech_left_ts': ['IPU_left'], 'speech_ts': ['IPU']};['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_t5', 'IPU_t4', 'IPU_t3'];['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_t5', 'IPU_t4', 'IPU_t3'];0.6423705722070844;0.6377689405859803;0.6359297621405109;0.015158780431281875;0.015644258013921282;0.015491779363095372
Left Motor Cortex;RFE_5;{'n_estimators': 50, 'learning_rate': 0.1, 'max_depth': 5};{'speech_ts': ['IPU'], 'speech_left_ts': ['IPU_left']};['IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_t4', 'IPU_t3', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];0.6452316076294278;0.6358561283500279;0.6375895344550039;0.0066100869050181085;0.007294429616621001;0.007374487141918859
Fusiform Gyrus;RFE_6;{'learning_rate': 0.4, 'n_estimators': 10, 'max_depth': 50};{'facial_features_ts': [' pose_Rx', ' pose_Ry', ' pose_Rz']};[' pose_Rx_t5', ' pose_Rx_t4', ' pose_Rx_t3', ' pose_Ry_t5', ' pose_Ry_t4', ' pose_Ry_t3', ' pose_Rz_t5', ' pose_Rz_t4', ' pose_Rz_t3'];[' pose_Rx_t5', ' pose_Rx_t4', ' pose_Ry_t3', ' pose_Rz_t5', ' pose_Rz_t4', ' pose_Rz_t3'];0.5727520435967303;0.5210947724915349;0.5200029504493153;0.01335149863760216;0.01882102008861123;0.016415203877389397
Left Motor Cortex;RFE_6;{'n_estimators': 50, 'learning_rate': 0.1, 'max_depth': 5};{'speech_ts': ['IPU'], 'speech_left_ts': ['IPU_left']};['IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];0.6519073569482289;0.6431483441750903;0.6445078211993593;0.007908951102833779;0.008412398773294952;0.008287046083534344
Right Motor Cortex;RFE_3;{'n_estimators': 10, 'max_depth': 5, 'learning_rate': 0.1};{'speech_left_ts': ['SpeechActivity_left', 'talk_left']};['SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];0.6062670299727521;0.5017643063883481;0.4676924866530546;0.00775490434373719;0.021798118640004385;0.011616299103717607
Fusiform Gyrus;RFE_7;{'learning_rate': 0.4, 'n_estimators': 10, 'max_depth': 50};{'facial_features_ts': [' pose_Rx', ' pose_Ry', ' pose_Rz']};[' pose_Rx_t5', ' pose_Rx_t4', ' pose_Rx_t3', ' pose_Ry_t5', ' pose_Ry_t4', ' pose_Ry_t3', ' pose_Rz_t5', ' pose_Rz_t4', ' pose_Rz_t3'];[' pose_Rx_t5', ' pose_Rx_t4', ' pose_Rx_t3', ' pose_Ry_t5', ' pose_Rz_t5', ' pose_Rz_t4', ' pose_Rz_t3'];0.5662125340599455;0.5130251845656335;0.5144045000616356;0.009354029369902898;0.011867059833130456;0.011138088478382244
Right Motor Cortex;RFE_5;{'n_estimators': 10, 'max_depth': 5, 'learning_rate': 0.1};{'speech_left_ts': ['SpeechActivity_left', 'talk_left']};['SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3', 'talk_left_t5', 'talk_left_t4'];0.6247956403269754;0.6069164248223783;0.5585035571924661;0.00531858890897634;0.011373601696588515;0.011972346563518869
Left Motor Cortex;RFE_3;{'n_estimators': 100, 'learning_rate': 0.1, 'max_depth': 5};{'speech_left_ts': ['SpeechActivity_left', 'talk_left']};['SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];0.6220558202859088;0.564673985783856;0.5495132178720783;0.01828328514494682;0.021011167035465655;0.017506370623647908
Fusiform Gyrus;RFE_9;{'learning_rate': 0.4, 'n_estimators': 10, 'max_depth': 50};{'facial_features_ts': [' pose_Rx', ' pose_Ry', ' pose_Rz']};[' pose_Rx_t5', ' pose_Rx_t4', ' pose_Rx_t3', ' pose_Ry_t5', ' pose_Ry_t4', ' pose_Ry_t3', ' pose_Rz_t5', ' pose_Rz_t4', ' pose_Rz_t3'];[' pose_Rx_t5', ' pose_Rx_t4', ' pose_Rx_t3', ' pose_Ry_t5', ' pose_Ry_t4', ' pose_Ry_t3', ' pose_Rz_t5', ' pose_Rz_t4', ' pose_Rz_t3'];0.5734332425068119;0.5247146291861309;0.5233921936774696;0.012637295504419893;0.015357174250306325;0.013623846192789897
Right Motor Cortex;RFE_6;{'n_estimators': 10, 'max_depth': 5, 'learning_rate': 0.1};{'speech_left_ts': ['SpeechActivity_left', 'talk_left']};['SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];0.6246594005449592;0.6054732384826342;0.5615168843778442;0.006108041354621239;0.012053392668643347;0.012289568735350134
Left Motor Cortex;RFE_5;{'n_estimators': 100, 'learning_rate': 0.1, 'max_depth': 5};{'speech_left_ts': ['SpeechActivity_left', 'talk_left']};['SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3', 'talk_left_t5', 'talk_left_t4'];0.6386657590197413;0.6048454659282092;0.5923545567978341;0.013411692695466031;0.013321656883841609;0.01829325100081572
Left Motor Cortex;RFE_6;{'n_estimators': 100, 'learning_rate': 0.1, 'max_depth': 5};{'speech_left_ts': ['SpeechActivity_left', 'talk_left']};['SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];0.6416609938733833;0.6111281664051489;0.6004081035443901;0.015645658490482682;0.01692099047592699;0.02046208828582503
Right Motor Cortex;RFE_3;{'n_estimators': 50, 'max_depth': 5, 'learning_rate': 0.1};{'speech_left_ts': ['IPU_left', 'talk_left']};['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];0.6340599455040873;0.618412521457895;0.6156061179186679;0.014542599625060363;0.01679497090832374;0.01611814617575875
Right Motor Cortex;RFE_5;{'n_estimators': 50, 'max_depth': 5, 'learning_rate': 0.1};{'speech_left_ts': ['IPU_left', 'talk_left']};['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'talk_left_t5', 'talk_left_t4'];0.63283378746594;0.6167555648522957;0.6136709818114436;0.014269450651527151;0.01625806193846204;0.01667751108284786
Right Motor Cortex;RFE_6;{'n_estimators': 50, 'max_depth': 5, 'learning_rate': 0.1};{'speech_left_ts': ['IPU_left', 'talk_left']};['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];0.6358310626702998;0.6204903021038053;0.6166758668015972;0.01519913380838754;0.016619303760251197;0.016199140353252612
Left Motor Cortex;RFE_3;{'n_estimators': 10, 'learning_rate': 0.2, 'max_depth': 5};{'speech_left_ts': ['IPU_left', 'talk_left']};['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];0.6673024523160762;0.6459108428278747;0.6381338060892542;0.016431444025203027;0.01877251247927319;0.01886924553244539
Left Motor Cortex;RFE_5;{'n_estimators': 10, 'learning_rate': 0.2, 'max_depth': 5};{'speech_left_ts': ['IPU_left', 'talk_left']};['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'talk_left_t4', 'talk_left_t3'];0.6651226158038147;0.6429819113355173;0.6365105574794749;0.017177021811961294;0.019102623965673624;0.019188268063602926
Left Motor Cortex;RFE_6;{'n_estimators': 10, 'learning_rate': 0.2, 'max_depth': 5};{'speech_left_ts': ['IPU_left', 'talk_left']};['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];0.6664850136239783;0.6448222141340425;0.6364968700460412;0.016135070129608093;0.01821126263569361;0.017229389475274626
Right Motor Cortex;RFE_3;{'n_estimators': 10, 'max_depth': 5, 'learning_rate': 0.1};{'speech_left_ts': ['IPU_left', 'Overlap_left']};['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3'];['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];0.6502040816326531;0.6423069135774723;0.6313828503987902;0.010257456775494299;0.010519898613306409;0.011190288175602787
Right Motor Cortex;RFE_5;{'n_estimators': 10, 'max_depth': 5, 'learning_rate': 0.1};{'speech_left_ts': ['IPU_left', 'Overlap_left']};['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3'];['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Overlap_left_t5', 'Overlap_left_t3'];0.6496598639455783;0.6414337487765651;0.6306183300060858;0.006734350297014762;0.0070348137304887875;0.007154910421978951
Left Motor Cortex;RFE_3;{'n_estimators': 10, 'learning_rate': 0.2, 'max_depth': 5};{'speech_left_ts': ['IPU_left', 'Overlap_left']};['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3'];['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];0.6546321525885558;0.6348652242725267;0.6299884362167181;0.012162786986738753;0.011956176681769072;0.014366399061198897
Right Motor Cortex;RFE_6;{'n_estimators': 10, 'max_depth': 5, 'learning_rate': 0.1};{'speech_left_ts': ['IPU_left', 'Overlap_left']};['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3'];['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3'];0.6499319727891157;0.6417865481441547;0.6308485928412375;0.006728850622518792;0.007136938685372184;0.007056470225731566
Left Motor Cortex;RFE_5;{'n_estimators': 10, 'learning_rate': 0.2, 'max_depth': 5};{'speech_left_ts': ['IPU_left', 'Overlap_left']};['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3'];['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Overlap_left_t5', 'Overlap_left_t3'];0.661307901907357;0.6430883724116889;0.6368092044237204;0.013006440310476998;0.012918666443489176;0.013765602275469137
Left Motor Cortex;RFE_6;{'n_estimators': 10, 'learning_rate': 0.2, 'max_depth': 5};{'speech_left_ts': ['IPU_left', 'Overlap_left']};['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3'];['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3'];0.6572207084468664;0.6389984728845083;0.6350289109178495;0.011523340846752304;0.011599655633606168;0.012755719396342922
Right Motor Cortex;RFE_3;{'n_estimators': 10, 'max_depth': 5, 'learning_rate': 0.2};{'speech_left_ts': ['IPU_left', 'Overlap_left', 'ReactionTime_left']};['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'ReactionTime_left_t5', 'ReactionTime_left_t4', 'ReactionTime_left_t3'];['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];0.644959128065395;0.6351572001786098;0.6317098582080087;0.015173466803624887;0.016449133315157478;0.018766874794206488
Left Motor Cortex;RFE_3;{'n_estimators': 100, 'learning_rate': 0.1, 'max_depth': 5};{'speech_left_ts': ['IPU_left', 'Overlap_left', 'ReactionTime_left']};['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'ReactionTime_left_t5', 'ReactionTime_left_t4', 'ReactionTime_left_t3'];['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];0.6460176991150443;0.6351515842175774;0.6363817984971429;0.012735389335513757;0.013076129232037024;0.011884734371340163
Right Motor Cortex;RFE_5;{'n_estimators': 10, 'max_depth': 5, 'learning_rate': 0.2};{'speech_left_ts': ['IPU_left', 'Overlap_left', 'ReactionTime_left']};['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'ReactionTime_left_t5', 'ReactionTime_left_t4', 'ReactionTime_left_t3'];['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'ReactionTime_left_t5', 'ReactionTime_left_t4'];0.6446866485013624;0.6353856476319616;0.6326654033880739;0.013877745589369873;0.015851250926461273;0.017887533873119837
Right Motor Cortex;RFE_6;{'n_estimators': 10, 'max_depth': 5, 'learning_rate': 0.2};{'speech_left_ts': ['IPU_left', 'Overlap_left', 'ReactionTime_left']};['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'ReactionTime_left_t5', 'ReactionTime_left_t4', 'ReactionTime_left_t3'];['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'ReactionTime_left_t5', 'ReactionTime_left_t4', 'ReactionTime_left_t3'];0.6444141689373298;0.63558007052706;0.6338158649997454;0.011806574410514031;0.013774024636185293;0.015783257185879713
