region;dm_method;lag;models_params;predictors_dict;predictors_list;selected_predictors;recall. mean;precision. mean;fscore. mean;recall. std;precision. std;fscore. std
Right Motor Cortex;RFE_4;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['Signal_left']};['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];0.6018867924528302;0.5899535959354573;0.5939934352664067;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_3;6;{'C': 1, 'kernel': 'rbf'};{'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3'];['IPU_t6', 'IPU_t4', 'IPU_t3'];0.46163522012578617;0.4840391271070411;0.46907158738388804;0.0;0.0;0.0
Left Motor Cortex;RFE_1;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['IPU_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t3'];0.3452830188679245;0.42134876039885805;0.32640336653404056;0.0;0.0;0.0
Right Motor Cortex;RFE_1;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['IPU_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t3'];0.3333333333333333;0.381269871081121;0.31512320660456833;0.0;0.0;0.0
Left Motor Cortex;RFE_2;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['IPU_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t4', 'IPU_left_t3'];0.32955974842767294;0.39727182687069773;0.2838666237801868;0.0;0.0;0.0
Right Motor Cortex;RFE_2;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['IPU_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t4', 'IPU_left_t3'];0.370440251572327;0.4354680953270529;0.336899059794493;0.0;0.0;0.0
Left Motor Cortex;RFE_3;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['IPU_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];0.6062893081761006;0.60270946693991;0.6043882425468207;0.0;0.0;0.0
Right Motor Cortex;RFE_3;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['IPU_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t6', 'IPU_left_t4', 'IPU_left_t3'];0.60062893081761;0.585213191881682;0.5897380805642096;0.0;0.0;0.0
Left Motor Cortex;RFE_4;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['IPU_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];0.690566037735849;0.6737962197652234;0.6666590130583018;0.0;0.0;0.0
Right Motor Cortex;RFE_4;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['IPU_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];0.3559748427672956;0.41226687148137475;0.3094994810715208;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_4;6;{'C': 1, 'kernel': 'rbf'};{'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3'];['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];0.5886792452830188;0.5279969828583008;0.5212128689244245;0.0;0.0;0.0
Left Motor Cortex;RFE_1;6;{'C': 1, 'kernel': 'rbf'};{'speech_ts': ['IPU']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];['IPU_t3'];0.640251572327044;0.6541958728431102;0.6437343472618289;0.0;0.0;0.0
Right Motor Cortex;RFE_1;6;{'C': 1, 'kernel': 'rbf'};{'speech_ts': ['IPU']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];['IPU_t3'];0.5440251572327044;0.45226971687446793;0.4461458977973455;0.0;0.0;0.0
Right Superior Temporal Sulcus;RFE_3;6;{'kernel': 'rbf', 'C': 1};{'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3'];['IPU_t6', 'IPU_t5', 'IPU_t3'];0.6484276729559748;0.6163999479952145;0.5694714399437225;0.0;0.0;0.0
Left Motor Cortex;RFE_2;6;{'C': 1, 'kernel': 'rbf'};{'speech_ts': ['IPU']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];['IPU_t4', 'IPU_t3'];0.559748427672956;0.43671624733460174;0.45378617502792395;0.0;0.0;0.0
Right Motor Cortex;RFE_2;6;{'C': 1, 'kernel': 'rbf'};{'speech_ts': ['IPU']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];['IPU_t4', 'IPU_t3'];0.5647798742138365;0.45011797761398137;0.4359064070537319;0.0;0.0;0.0
Left Motor Cortex;RFE_3;6;{'C': 1, 'kernel': 'rbf'};{'speech_ts': ['IPU']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];['IPU_t6', 'IPU_t4', 'IPU_t3'];0.5767295597484277;0.44324756481000566;0.4549123420659327;0.0;0.0;0.0
Right Motor Cortex;RFE_3;6;{'C': 1, 'kernel': 'rbf'};{'speech_ts': ['IPU']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];['IPU_t6', 'IPU_t4', 'IPU_t3'];0.5383647798742138;0.481554856743536;0.4730748836380729;0.0;0.0;0.0
Left Motor Cortex;RFE_4;6;{'C': 1, 'kernel': 'rbf'};{'speech_ts': ['IPU']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];0.5484276729559748;0.4159586898993023;0.4449038821910538;0.0;0.0;0.0
Right Motor Cortex;RFE_4;6;{'C': 1, 'kernel': 'rbf'};{'speech_ts': ['IPU']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];0.6226415094339622;0.6154918601242609;0.6154652280690563;0.0;0.0;0.0
Left Motor Cortex;RFE_1;6;{'C': 1, 'kernel': 'rbf'};{'speech_ts': ['talk']};['talk_t6', 'talk_t5', 'talk_t4', 'talk_t3'];['talk_t5'];0.5801001251564456;0.33651615520652384;0.4259428245703169;0.0;0.0;0.0
Right Motor Cortex;RFE_1;6;{'C': 1, 'kernel': 'rbf'};{'speech_ts': ['talk']};['talk_t6', 'talk_t5', 'talk_t4', 'talk_t3'];['talk_t4'];0.5657071339173968;0.3200245613650355;0.40879236535677593;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_5;6;{'C': 1, 'kernel': 'rbf'};{'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3'];['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'Feedbacks_t6'];0.5773584905660377;0.5419337755975641;0.5453472542089483;0.0;0.0;0.0
Left Motor Cortex;RFE_2;6;{'C': 1, 'kernel': 'rbf'};{'speech_ts': ['talk']};['talk_t6', 'talk_t5', 'talk_t4', 'talk_t3'];['talk_t5', 'talk_t4'];0.5801001251564456;0.33651615520652384;0.4259428245703169;0.0;0.0;0.0
Right Motor Cortex;RFE_2;6;{'C': 1, 'kernel': 'rbf'};{'speech_ts': ['talk']};['talk_t6', 'talk_t5', 'talk_t4', 'talk_t3'];['talk_t5', 'talk_t4'];0.5657071339173968;0.3200245613650355;0.40879236535677593;0.0;0.0;0.0
Left Motor Cortex;RFE_3;6;{'C': 1, 'kernel': 'rbf'};{'speech_ts': ['talk']};['talk_t6', 'talk_t5', 'talk_t4', 'talk_t3'];['talk_t5', 'talk_t4', 'talk_t3'];0.5801001251564456;0.33651615520652384;0.4259428245703169;0.0;0.0;0.0
Right Motor Cortex;RFE_3;6;{'C': 1, 'kernel': 'rbf'};{'speech_ts': ['talk']};['talk_t6', 'talk_t5', 'talk_t4', 'talk_t3'];['talk_t5', 'talk_t4', 'talk_t3'];0.5225281602002503;0.4699146388819705;0.4575963714618263;0.0;0.0;0.0
Left Motor Cortex;RFE_4;6;{'C': 1, 'kernel': 'rbf'};{'speech_ts': ['talk']};['talk_t6', 'talk_t5', 'talk_t4', 'talk_t3'];['talk_t6', 'talk_t5', 'talk_t4', 'talk_t3'];0.5801001251564456;0.33651615520652384;0.4259428245703169;0.0;0.0;0.0
Right Motor Cortex;RFE_4;6;{'C': 1, 'kernel': 'rbf'};{'speech_ts': ['talk']};['talk_t6', 'talk_t5', 'talk_t4', 'talk_t3'];['talk_t6', 'talk_t5', 'talk_t4', 'talk_t3'];0.5550688360450563;0.5756512563338305;0.5547254049014342;0.0;0.0;0.0
Right Superior Temporal Sulcus;RFE_4;6;{'kernel': 'rbf', 'C': 1};{'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3'];['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];0.4981132075471698;0.5103832918001662;0.5034562234991242;0.0;0.0;0.0
Left Motor Cortex;RFE_1;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['talk_left']};['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['talk_left_t4'];0.6540110226576853;0.42773041775775134;0.5172038298396209;0.0;0.0;0.0
Right Motor Cortex;RFE_1;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['talk_left']};['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['talk_left_t4'];0.6233925290875689;0.5840736515235674;0.5601101486698213;0.0;0.0;0.0
Left Motor Cortex;RFE_2;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['talk_left']};['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['talk_left_t4', 'talk_left_t3'];0.6540110226576853;0.42773041775775134;0.5172038298396209;0.0;0.0;0.0
Right Motor Cortex;RFE_2;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['talk_left']};['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['talk_left_t4', 'talk_left_t3'];0.6325780771586038;0.6095791891490729;0.6064407904880096;0.0;0.0;0.0
Left Motor Cortex;RFE_3;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['talk_left']};['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['talk_left_t5', 'talk_left_t4', 'talk_left_t3'];0.6540110226576853;0.42773041775775134;0.5172038298396209;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_7;6;{'C': 1, 'kernel': 'rbf'};{'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3'];['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4'];0.4025157232704403;0.42337800175791385;0.410391388014807;0.0;0.0;0.0
Right Motor Cortex;RFE_3;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['talk_left']};['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['talk_left_t5', 'talk_left_t4', 'talk_left_t3'];0.6325780771586038;0.6095791891490729;0.6064407904880096;0.0;0.0;0.0
Left Motor Cortex;RFE_4;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['talk_left']};['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];0.6540110226576853;0.42773041775775134;0.5172038298396209;0.0;0.0;0.0
Right Motor Cortex;RFE_4;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['talk_left']};['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];0.6362522963870177;0.608790306322973;0.564326050142095;0.0;0.0;0.0
Left Motor Cortex;RFE_1;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['disc_IPU_left']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];['disc_IPU_left_t3'];0.6154324828873677;0.3787571409929102;0.4689235173926092;0.0;0.0;0.0
Right Motor Cortex;RFE_1;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['disc_IPU_left']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];['disc_IPU_left_t3'];0.6652146857498444;0.6775518131863653;0.6681794948307113;0.0;0.0;0.0
Left Motor Cortex;RFE_2;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['disc_IPU_left']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];['disc_IPU_left_t4', 'disc_IPU_left_t3'];0.6154324828873677;0.3787571409929102;0.4689235173926092;0.0;0.0;0.0
