region;dm_method;models_params;predictors;selected_predictors;selected_indices;recall;precision;fscore
region_1;None;{'max_features': 'auto', 'n_estimators': 300, 'bootstrap': True, 'max_depth': 10};{'facial_features_ts': [' pose_Rx', ' pose_Ry', ' pose_Rz', ' pose_Tx', ' pose_Ty', ' pose_Tz'], 'face_ts': ['Face']};[' pose_Rx_t5', ' pose_Rx_t4', ' pose_Rx_t3', ' pose_Rx_t2', ' pose_Rx_t1', ' pose_Ry_t5', ' pose_Ry_t4', ' pose_Ry_t3', ' pose_Ry_t2', ' pose_Ry_t1', ' pose_Rz_t5', ' pose_Rz_t4', ' pose_Rz_t3', ' pose_Rz_t2', ' pose_Rz_t1', ' pose_Tx_t5', ' pose_Tx_t4', ' pose_Tx_t3', ' pose_Tx_t2', ' pose_Tx_t1', ' pose_Ty_t5', ' pose_Ty_t4', ' pose_Ty_t3', ' pose_Ty_t2', ' pose_Ty_t1', ' pose_Tz_t5', ' pose_Tz_t4', ' pose_Tz_t3', ' pose_Tz_t2', ' pose_Tz_t1', 'Face_t5', 'Face_t4', 'Face_t3', 'Face_t2', 'Face_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34];0.7962962962962963;0.6780531887425768;0.7094832955130732
region_2;None;{'max_features': 'auto', 'n_estimators': 50, 'bootstrap': True, 'max_depth': 50};{'speech_ts': ['IPU']};['IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_t2', 'IPU_t1'];[0, 1, 2, 3, 4];0.7939814814814815;0.7220723072449121;0.7481443315787918
region_2;None;{'max_features': 'auto', 'n_estimators': 100, 'bootstrap': True, 'max_depth': 5};{'speech_left_ts': ['IPU']};['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_left_t2', 'IPU_left_t1'];[0, 1, 2, 3, 4];0.8256172839506173;0.6816438995579942;0.7467544326518685
region_2;None;{'max_features': 'auto', 'n_estimators': 300, 'bootstrap': True, 'max_depth': 10};{'speech_ts': ['IPU'], 'speech_left_ts': ['IPU']};['IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_t2', 'IPU_t1', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_left_t2', 'IPU_left_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9];0.8263888888888888;0.8565529815529815;0.7486065966498298
region_2;None;{'max_features': 'auto', 'n_estimators': 300, 'bootstrap': True, 'max_depth': 10};{'speech_ts': ['IPU'], 'facial_features_ts': [' AU01_c', ' AU02_c', ' AU04_c', ' AU05_c', ' AU06_c', ' AU07_c', ' AU23_c', ' AU10_c', ' AU12_c', ' AU14_c', ' AU15_c', ' AU17_c', ' AU20_c', ' AU23_c', ' AU25_c', ' AU26_c'], 'face_ts': ['Face']};['IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_t2', 'IPU_t1', ' AU01_c_t5', ' AU01_c_t4', ' AU01_c_t3', ' AU01_c_t2', ' AU01_c_t1', ' AU02_c_t5', ' AU02_c_t4', ' AU02_c_t3', ' AU02_c_t2', ' AU02_c_t1', ' AU04_c_t5', ' AU04_c_t4', ' AU04_c_t3', ' AU04_c_t2', ' AU04_c_t1', ' AU05_c_t5', ' AU05_c_t4', ' AU05_c_t3', ' AU05_c_t2', ' AU05_c_t1', ' AU06_c_t5', ' AU06_c_t4', ' AU06_c_t3', ' AU06_c_t2', ' AU06_c_t1', ' AU07_c_t5', ' AU07_c_t4', ' AU07_c_t3', ' AU07_c_t2', ' AU07_c_t1', ' AU23_c_t5', ' AU23_c_t4', ' AU23_c_t3', ' AU23_c_t2', ' AU23_c_t1', ' AU10_c_t5', ' AU10_c_t4', ' AU10_c_t3', ' AU10_c_t2', ' AU10_c_t1', ' AU12_c_t5', ' AU12_c_t4', ' AU12_c_t3', ' AU12_c_t2', ' AU12_c_t1', ' AU14_c_t5', ' AU14_c_t4', ' AU14_c_t3', ' AU14_c_t2', ' AU14_c_t1', ' AU15_c_t5', ' AU15_c_t4', ' AU15_c_t3', ' AU15_c_t2', ' AU15_c_t1', ' AU17_c_t5', ' AU17_c_t4', ' AU17_c_t3', ' AU17_c_t2', ' AU17_c_t1', ' AU20_c_t5', ' AU20_c_t4', ' AU20_c_t3', ' AU20_c_t2', ' AU20_c_t1', ' AU23_c_t5', ' AU23_c_t4', ' AU23_c_t3', ' AU23_c_t2', ' AU23_c_t1', ' AU25_c_t5', ' AU25_c_t4', ' AU25_c_t3', ' AU25_c_t2', ' AU25_c_t1', ' AU26_c_t5', ' AU26_c_t4', ' AU26_c_t3', ' AU26_c_t2', ' AU26_c_t1', 'Face_t5', 'Face_t4', 'Face_t3', 'Face_t2', 'Face_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89];0.8256172839506173;0.7692507680271718;0.7482173857593158
region_2;None;{'max_features': 'auto', 'n_estimators': 300, 'bootstrap': True, 'max_depth': 10};{'facial_features_ts': [' AU01_c', ' AU02_c', ' AU04_c', ' AU05_c', ' AU06_c', ' AU07_c', ' AU23_c', ' AU10_c', ' AU12_c', ' AU14_c', ' AU15_c', ' AU17_c', ' AU20_c', ' AU23_c', ' AU25_c', ' AU26_c'], 'speech_left_ts': ['IPU'], 'face_ts': ['Face']};[' AU01_c_t5', ' AU01_c_t4', ' AU01_c_t3', ' AU01_c_t2', ' AU01_c_t1', ' AU02_c_t5', ' AU02_c_t4', ' AU02_c_t3', ' AU02_c_t2', ' AU02_c_t1', ' AU04_c_t5', ' AU04_c_t4', ' AU04_c_t3', ' AU04_c_t2', ' AU04_c_t1', ' AU05_c_t5', ' AU05_c_t4', ' AU05_c_t3', ' AU05_c_t2', ' AU05_c_t1', ' AU06_c_t5', ' AU06_c_t4', ' AU06_c_t3', ' AU06_c_t2', ' AU06_c_t1', ' AU07_c_t5', ' AU07_c_t4', ' AU07_c_t3', ' AU07_c_t2', ' AU07_c_t1', ' AU23_c_t5', ' AU23_c_t4', ' AU23_c_t3', ' AU23_c_t2', ' AU23_c_t1', ' AU10_c_t5', ' AU10_c_t4', ' AU10_c_t3', ' AU10_c_t2', ' AU10_c_t1', ' AU12_c_t5', ' AU12_c_t4', ' AU12_c_t3', ' AU12_c_t2', ' AU12_c_t1', ' AU14_c_t5', ' AU14_c_t4', ' AU14_c_t3', ' AU14_c_t2', ' AU14_c_t1', ' AU15_c_t5', ' AU15_c_t4', ' AU15_c_t3', ' AU15_c_t2', ' AU15_c_t1', ' AU17_c_t5', ' AU17_c_t4', ' AU17_c_t3', ' AU17_c_t2', ' AU17_c_t1', ' AU20_c_t5', ' AU20_c_t4', ' AU20_c_t3', ' AU20_c_t2', ' AU20_c_t1', ' AU23_c_t5', ' AU23_c_t4', ' AU23_c_t3', ' AU23_c_t2', ' AU23_c_t1', ' AU25_c_t5', ' AU25_c_t4', ' AU25_c_t3', ' AU25_c_t2', ' AU25_c_t1', ' AU26_c_t5', ' AU26_c_t4', ' AU26_c_t3', ' AU26_c_t2', ' AU26_c_t1', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_left_t2', 'IPU_left_t1', 'Face_t5', 'Face_t4', 'Face_t3', 'Face_t2', 'Face_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89];0.8256172839506173;0.7692507680271718;0.7482173857593158
region_2;None;{'max_features': 'auto', 'n_estimators': 10, 'bootstrap': True, 'max_depth': 10};{'speech_left_ts': ['talk']};['talk_left_t5', 'talk_left_t4', 'talk_left_t3', 'talk_left_t2', 'talk_left_t1'];[0, 1, 2, 3, 4];0.8256172839506173;0.6816438995579942;0.7467544326518685
region_2;None;{'max_features': 'auto', 'n_estimators': 10, 'bootstrap': True, 'max_depth': 5};{'speech_ts': ['talk']};['talk_t5', 'talk_t4', 'talk_t3', 'talk_t2', 'talk_t1'];[0, 1, 2, 3, 4];0.8256172839506173;0.6816438995579942;0.7467544326518685
region_2;None;{'max_features': 'auto', 'n_estimators': 300, 'bootstrap': True, 'max_depth': 10};{'speech_ts': ['talk'], 'speech_left_ts': ['talk']};['talk_t5', 'talk_t4', 'talk_t3', 'talk_t2', 'talk_t1', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3', 'talk_left_t2', 'talk_left_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9];0.8155864197530864;0.7015369072946991;0.7444850010599029
region_2;None;{'max_features': 'auto', 'n_estimators': 50, 'bootstrap': True, 'max_depth': 50};{'speech_left_ts': ['IPU', 'talk']};['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_left_t2', 'IPU_left_t1', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3', 'talk_left_t2', 'talk_left_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9];0.7993827160493827;0.7143247649152105;0.7452269578855507
